                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6309,                 4.8732,                 1.0789,                0.51104,                0.19892,                0.15777,                0.09334,                 1.5486,                 6.3243,                0.97214,              9.994e-05,              9.994e-05,              9.994e-05
                      2,                 1.1485,                  1.714,                0.90842,                0.64481,                0.49436,                0.49687,                0.33186,                 1.1315,                 1.6196,                0.89356,             0.00020412,             0.00020412,             0.00020412
                      3,                 1.0468,                 1.1271,                 0.8922,                0.86359,                0.60148,                0.68482,                0.46441,                 1.0608,                 1.0312,                0.88734,             0.00030727,             0.00030727,             0.00030727
                      4,                 1.0072,                0.95748,                0.88195,                 0.8705,                0.68161,                0.75265,                0.51346,                   1.04,                0.95437,                0.88018,             0.00040937,             0.00040937,             0.00040937
                      5,                0.96127,                0.86921,                0.87133,                0.86252,                0.78151,                0.86814,                0.59511,                0.95495,                0.80131,                0.86646,             0.00051043,             0.00051043,             0.00051043
                      6,                0.97185,                 0.7769,                0.86187,                0.86017,                0.85228,                 0.9214,                 0.6169,                0.97684,                0.71029,                 0.8692,             0.00051298,             0.00051298,             0.00051298
                      7,                0.92847,                0.71931,                0.87247,                0.85097,                0.91005,                0.94487,                0.64524,                0.92634,                0.68606,                0.86577,             0.00051038,             0.00051038,             0.00051038
                      8,                0.94324,                0.68742,                0.85826,                0.88134,                0.94048,                0.96783,                 0.6621,                0.92663,                0.70709,                 0.8598,             0.00050777,             0.00050777,             0.00050777
                      9,                0.95586,                 0.6976,                0.86983,                0.89687,                0.91769,                0.95406,                0.68325,                 0.9021,                0.64306,                0.85844,             0.00050517,             0.00050517,             0.00050517
                     10,                0.93345,                0.65668,                0.86119,                0.89799,                0.90543,                0.95029,                0.68649,                0.90096,                0.61196,                0.86052,             0.00050257,             0.00050257,             0.00050257
                     11,                0.89378,                0.61672,                0.85097,                 0.8806,                0.95932,                0.95362,                0.69568,                0.88098,                0.59387,                0.85411,             0.00049996,             0.00049996,             0.00049996
                     12,                0.86845,                0.57582,                0.85258,                0.91815,                0.96404,                0.96606,                0.70745,                0.87281,                0.57437,                0.85349,             0.00049736,             0.00049736,             0.00049736
                     13,                0.88426,                0.57801,                0.85065,                0.88732,                0.96306,                0.96039,                0.69412,                0.88655,                0.57691,                0.85717,             0.00049476,             0.00049476,             0.00049476
                     14,                0.88253,                 0.5851,                0.85568,                0.93353,                0.96983,                0.96371,                0.69284,                0.91895,                0.60733,                 0.8595,             0.00049215,             0.00049215,             0.00049215
                     15,                0.87869,                0.56625,                0.85029,                0.90419,                0.96439,                0.95786,                0.70389,                0.88926,                0.62095,                 0.8544,             0.00048955,             0.00048955,             0.00048955
                     16,                 0.8773,                0.53859,                0.84627,                0.90412,                 0.9761,                0.96094,                0.67979,                0.89873,                0.59259,                0.85636,             0.00048694,             0.00048694,             0.00048694
                     17,                0.85987,                0.52679,                0.85276,                0.90106,                0.97312,                 0.9583,                0.69105,                0.90548,                0.60207,                0.85983,             0.00048434,             0.00048434,             0.00048434
                     18,                0.86398,                0.56352,                0.85142,                0.93164,                0.96544,                0.97349,                0.69677,                0.89149,                0.55509,                 0.8548,             0.00048174,             0.00048174,             0.00048174
                     19,                0.84217,                0.53504,                0.83933,                0.91031,                0.98252,                0.97199,                0.70414,                0.87759,                0.58046,                0.85446,             0.00047913,             0.00047913,             0.00047913
                     20,                0.83394,                0.51791,                0.83794,                0.87458,                0.98669,                0.96907,                0.71507,                0.88448,                0.57087,                0.85487,             0.00047653,             0.00047653,             0.00047653
                     21,                0.82981,                0.51433,                0.84275,                0.92514,                0.96089,                0.96071,                0.69964,                 0.8817,                 0.5817,                0.85403,             0.00047393,             0.00047393,             0.00047393
                     22,                0.82882,                0.51842,                0.84149,                 0.8576,                0.97235,                0.96585,                0.70219,                0.88494,                0.56879,                0.85535,             0.00047132,             0.00047132,             0.00047132
                     23,                0.82433,                0.53226,                 0.8413,                0.92776,                0.95519,                0.95951,                0.71238,                0.86283,                0.55326,                0.85076,             0.00046872,             0.00046872,             0.00046872
                     24,                 0.8363,                0.52366,                0.84201,                0.88395,                0.95106,                0.95229,                  0.705,                0.87167,                0.59662,                0.84771,             0.00046611,             0.00046611,             0.00046611
                     25,                0.80629,                0.51324,                0.84015,                 0.9152,                0.97057,                0.96484,                0.72882,                0.87013,                0.57153,                0.84735,             0.00046351,             0.00046351,             0.00046351
                     26,                0.82044,                0.50552,                0.83397,                 0.9203,                0.97072,                0.96544,                0.71936,                0.86102,                  0.551,                0.84948,             0.00046091,             0.00046091,             0.00046091
                     27,                0.78718,                0.49648,                0.83687,                0.93235,                0.95613,                0.96816,                0.70655,                0.87524,                0.51975,                0.85308,              0.0004583,              0.0004583,              0.0004583
                     28,                0.82048,                0.48781,                0.83311,                0.91463,                0.94696,                 0.9538,                0.71249,                 0.8749,                0.55175,                0.85603,              0.0004557,              0.0004557,              0.0004557
                     29,                0.80947,                0.48433,                0.83381,                0.93938,                0.96532,                0.96936,                0.70389,                0.89541,                0.52249,                0.85384,              0.0004531,              0.0004531,              0.0004531
                     30,                0.78846,                0.48465,                0.82778,                0.91439,                0.96847,                0.96426,                0.69945,                0.90752,                 0.5629,                0.85742,             0.00045049,             0.00045049,             0.00045049
                     31,                0.80893,                0.48694,                0.84016,                 0.9005,                 0.9767,                 0.9642,                0.68807,                0.89537,                0.53958,                0.85789,             0.00044789,             0.00044789,             0.00044789
                     32,                0.78859,                0.46844,                0.83331,                0.92851,                0.96034,                0.97128,                0.71369,                0.86257,                0.51898,                0.85048,             0.00044529,             0.00044529,             0.00044529
                     33,                0.77775,                 0.4779,                0.83457,                 0.9337,                0.96658,                0.96702,                0.70659,                0.86999,                 0.5168,                0.85048,             0.00044268,             0.00044268,             0.00044268
                     34,                0.80368,                0.46919,                0.84272,                0.94272,                0.96289,                0.97188,                0.70682,                0.88979,                0.51334,                0.85554,             0.00044008,             0.00044008,             0.00044008
                     35,                0.77274,                0.46062,                0.83172,                0.88786,                0.97954,                0.96935,                0.70104,                0.89144,                0.54027,                0.85866,             0.00043747,             0.00043747,             0.00043747
                     36,                0.78458,                0.45552,                0.82964,                0.89254,                0.96029,                 0.9567,                0.68363,                0.88799,                0.55201,                0.86212,             0.00043487,             0.00043487,             0.00043487
                     37,                0.75304,                0.45803,                0.83575,                 0.9418,                0.95294,                0.96331,                0.71131,                0.87296,                0.52584,                0.85277,             0.00043227,             0.00043227,             0.00043227
                     38,                0.79082,                 0.4851,                0.83434,                 0.9253,                0.95887,                0.96185,                0.71338,                0.85375,                0.53134,                0.85029,             0.00042966,             0.00042966,             0.00042966
                     39,                0.79382,                0.47926,                0.82863,                0.94762,                 0.9469,                 0.9574,                0.71352,                0.84588,                0.52308,                  0.849,             0.00042706,             0.00042706,             0.00042706
                     40,                0.75576,                0.44669,                0.83315,                0.91512,                0.96777,                0.96947,                0.71602,                0.84873,                0.52119,                0.84693,             0.00042446,             0.00042446,             0.00042446
                     41,                0.75875,                 0.4553,                 0.8328,                0.94061,                0.96106,                0.97055,                0.71931,                0.87067,                0.51062,                0.85402,             0.00042185,             0.00042185,             0.00042185
                     42,                0.77817,                0.46443,                0.83218,                0.92427,                0.96798,                0.96633,                0.71396,                0.87286,                0.50509,                0.85928,             0.00041925,             0.00041925,             0.00041925
                     43,                0.76668,                0.45061,                0.83013,                0.94263,                 0.9593,                0.96281,                0.70811,                0.87433,                0.51909,                0.85542,             0.00041664,             0.00041664,             0.00041664
